group1,group2,meandiff,lower,upper,reject,p-adj,cytokine
H2O2_100 µM,Thapsigargin_10 µM,0.0372,0.0091,0.0653,True,0.0001,TNF alpha [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.376,0.0934,0.6587,True,0.0001,IL-10 [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.2683,0.0692,0.4674,True,0.0001,MMP-1 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.2696,-0.4687,-0.0705,True,0.0001,MMP-1 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.2618,-0.4609,-0.0627,True,0.0001,MMP-1 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.2704,-0.4695,-0.0713,True,0.0001,MMP-1 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.3744,0.0917,0.657,True,0.0001,IL-10 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.2356,0.0625,0.4087,True,0.0001,CCL5 [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.2304,0.0573,0.4035,True,0.0001,CCL5 [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,0.057,0.015,0.099,True,0.0001,IL-1 beta [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.2324,-0.401,-0.0637,True,0.0001,EMMPRIN [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.3077,0.0841,0.5314,True,0.0001,CD14 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,-0.2643,-0.4629,-0.0657,True,0.0001,CXCL16 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.3592,0.093,0.6253,True,0.0001,MMP-9 [NSU]
Disulfiram_0.1 µM,Flagellin_1 µg/ml,0.4171,0.1118,0.7224,True,0.0001,IL-10 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,-0.0895,-0.1543,-0.0247,True,0.0001,IL-16 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.3631,-0.6293,-0.0969,True,0.0001,MMP-9 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,-0.1417,-0.2462,-0.0372,True,0.0001,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,-0.1291,-0.2259,-0.0324,True,0.0001,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.2746,0.0733,0.4758,True,0.0001,IFN beta [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,0.2879,0.0734,0.5025,True,0.0001,CXCL16 [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.2213,0.0611,0.3816,True,0.0001,CCL5 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.298,0.0806,0.5154,True,0.0001,IFN beta [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,0.1781,0.046,0.3101,True,0.0001,IL-18 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.4059,0.1007,0.7112,True,0.0001,IL-10 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.475,-0.835,-0.115,True,0.0001,CCL19 [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.3586,0.0924,0.6247,True,0.0001,MMP-9 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.368,-0.6507,-0.0854,True,0.0002,IL-10 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.3413,0.0751,0.6074,True,0.0002,MMP-9 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.261,-0.4601,-0.0619,True,0.0002,MMP-1 [NSU]
Flagellin_1 µg/ml,H2O2_100 nM,-0.4561,-0.8067,-0.1054,True,0.0002,PTX3 (Pentraxin 3) [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.2547,0.0556,0.4538,True,0.0002,MMP-1 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.2197,0.051,0.3883,True,0.0002,EMMPRIN [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.2556,0.0565,0.4547,True,0.0002,MMP-1 [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,0.4718,0.1114,0.8322,True,0.0002,GM-CSF [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.0363,0.0082,0.0644,True,0.0002,TNF alpha [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.0475,0.0107,0.0844,True,0.0002,IL-6 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.0835,-0.1484,-0.0187,True,0.0002,IL-16 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.4203,0.0956,0.745,True,0.0002,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,-0.1363,-0.2408,-0.0318,True,0.0002,CCL24 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,-0.1238,-0.2205,-0.027,True,0.0002,CCL24 [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.4148,-0.7394,-0.0901,True,0.0002,PTX3 (Pentraxin 3) [NSU]
Disulfiram_2.5 µM,Flagellin_1 µg/ml,-0.1359,-0.2404,-0.0314,True,0.0002,CCL24 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.449,-0.7996,-0.0983,True,0.0002,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4688,0.1084,0.8292,True,0.0002,GM-CSF [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.2803,0.0629,0.4977,True,0.0002,IFN beta [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.083,0.0181,0.1478,True,0.0002,IL-16 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.2809,-0.4959,-0.0658,True,0.0002,MMP-1 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.3992,-0.7045,-0.094,True,0.0002,IL-10 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.0842,0.0193,0.149,True,0.0002,IL-16 [NSU]
LPS_10 µg/ml,LPS_100 µg/ml,0.0551,0.0131,0.0971,True,0.0002,IL-1 beta [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,0.0833,0.0185,0.1481,True,0.0002,IL-16 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.4231,0.0985,0.7478,True,0.0002,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.2935,0.0678,0.5192,True,0.0002,MIF [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.2585,0.0573,0.4598,True,0.0002,IFN beta [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,-0.2499,-0.4485,-0.0513,True,0.0003,CXCL16 [NSU]
Flagellin_0.1 µg/ml,LPS_0.1 µg/ml,-0.4154,-0.7451,-0.0857,True,0.0003,CXCL6 [NSU]
Disulfiram_1 µM,LPS_100 µg/ml,0.4067,0.082,0.7313,True,0.0003,PTX3 (Pentraxin 3) [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.2049,0.0429,0.3668,True,0.0003,Activin A [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.4133,0.0886,0.7379,True,0.0003,PTX3 (Pentraxin 3) [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,-0.2523,-0.4509,-0.0537,True,0.0003,CXCL16 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.4568,-0.8168,-0.0968,True,0.0003,CCL19 [NSU]
LPS_0.1 µg/ml,LPS_10 µg/ml,0.1668,0.0348,0.2988,True,0.0003,IL-18 [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,0.1664,0.0344,0.2984,True,0.0003,IL-18 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.3364,0.0702,0.6025,True,0.0003,MMP-9 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.2181,-0.3912,-0.0451,True,0.0003,CCL5 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.2723,-0.4873,-0.0572,True,0.0003,MMP-1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,0.2805,0.0568,0.5041,True,0.0003,CD14 [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,-0.1064,-0.19,-0.0228,True,0.0003,CCL20 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,-0.1306,-0.2351,-0.026,True,0.0004,CCL24 [NSU]
Disulfiram_2.5 µM,Flagellin_0.1 µg/ml,0.407,0.0772,0.7367,True,0.0004,CXCL6 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.2485,0.0472,0.4498,True,0.0004,IFN beta [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.4087,-0.7385,-0.079,True,0.0004,CXCL6 [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,-0.2472,-0.4458,-0.0485,True,0.0004,CXCL16 [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.3513,0.0687,0.634,True,0.0004,IL-10 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.2465,-0.4456,-0.0474,True,0.0004,MMP-1 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.3287,0.0626,0.5949,True,0.0004,MMP-9 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.0801,0.0152,0.1449,True,0.0004,IL-16 [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.2447,0.0491,0.4402,True,0.0004,IL-12 p40 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.353,0.0703,0.6356,True,0.0004,IL-10 [NSU]
Flagellin_1 µg/ml,H2O2_100 µM,-0.266,-0.4811,-0.051,True,0.0004,MMP-1 [NSU]
H2O2_100 nM,Thapsigargin_10 µM,0.2756,0.052,0.4993,True,0.0005,CD14 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.2344,-0.425,-0.0439,True,0.0005,TNF RII [NSU]
Flagellin_0.1 µg/ml,LPS_0.01 µg/ml,0.2662,0.0488,0.4836,True,0.0005,IFN beta [NSU]
LPS_1 µg/ml,LPS_10 µg/ml,0.1138,0.0212,0.2064,True,0.0005,G-CSF [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.217,-0.3934,-0.0406,True,0.0005,TNF RII [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.3996,0.0749,0.7243,True,0.0005,PTX3 (Pentraxin 3) [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.1996,0.0376,0.3616,True,0.0005,Activin A [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,-0.2053,-0.3746,-0.036,True,0.0006,IL-12 p40 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.2438,-0.4451,-0.0425,True,0.0006,IFN beta [NSU]
Flagellin_1 µg/ml,LPS_0.01 µg/ml,0.0481,0.0083,0.0879,True,0.0006,IL-6 [NSU]
H2O2_100 µM,LPS_10 µg/ml,0.3942,0.0695,0.7188,True,0.0006,PTX3 (Pentraxin 3) [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,0.0342,0.0061,0.0624,True,0.0006,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.2445,0.0432,0.4458,True,0.0006,IFN beta [NSU]
LPS_0.01 µg/ml,LPS_1 µg/ml,0.0342,0.0061,0.0623,True,0.0006,TNF alpha [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,-0.3994,-0.7291,-0.0696,True,0.0006,CXCL6 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.3906,-0.7153,-0.0659,True,0.0007,PTX3 (Pentraxin 3) [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.2195,0.0366,0.4024,True,0.0007,IL-12 p40 [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.34,-0.6226,-0.0573,True,0.0007,IL-10 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.4005,0.0672,0.7338,True,0.0007,CCL19 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.2035,0.0348,0.3721,True,0.0007,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.3381,0.0555,0.6208,True,0.0008,IL-10 [NSU]
LPS_10 µg/ml,Thapsigargin_1 µM,0.1344,0.0215,0.2472,True,0.0008,CCL1 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.2379,-0.437,-0.0388,True,0.0008,MMP-1 [NSU]
Disulfiram_0.1 µM,LPS_0.1 µg/ml,0.3365,0.0539,0.6192,True,0.0008,IL-10 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.3127,0.0488,0.5767,True,0.0009,CD40L [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,-0.2351,-0.4338,-0.0365,True,0.0009,CXCL16 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,-0.3878,-0.7176,-0.0581,True,0.001,CXCL6 [NSU]
Disulfiram_0.1 µM,Flagellin_0.1 µg/ml,0.2526,0.0375,0.4677,True,0.001,MMP-1 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.2361,0.0348,0.4374,True,0.001,IFN beta [NSU]
Disulfiram_2.5 µM,LPS_1 µg/ml,-0.2334,-0.432,-0.0348,True,0.001,CXCL16 [NSU]
Disulfiram_2.5 µM,LPS_10 µg/ml,0.0765,0.0116,0.1413,True,0.001,IL-16 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,0.2829,0.0414,0.5245,True,0.0011,CD14 [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,-0.0977,-0.1813,-0.0141,True,0.0011,CCL20 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.3805,0.0558,0.7052,True,0.0011,PTX3 (Pentraxin 3) [NSU]
LPS_10 µg/ml,Thapsigargin_10 µM,-0.2639,-0.4896,-0.0382,True,0.0011,MIF [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,-0.231,-0.4296,-0.0324,True,0.0012,CXCL16 [NSU]
H2O2_100 µM,LPS_100 µg/ml,0.2316,0.0325,0.4307,True,0.0012,MMP-1 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,-0.377,-0.7016,-0.0523,True,0.0012,PTX3 (Pentraxin 3) [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,-0.1124,-0.2091,-0.0156,True,0.0012,CCL24 [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,-0.4083,-0.759,-0.0576,True,0.0012,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,LPS_1 µg/ml,-0.2305,-0.4291,-0.0319,True,0.0012,CXCL16 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.327,0.0444,0.6097,True,0.0013,IL-10 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,-0.2607,-0.4864,-0.035,True,0.0013,MIF [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.1953,0.0267,0.364,True,0.0013,EMMPRIN [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,0.1307,0.0178,0.2435,True,0.0013,CCL1 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.3754,-0.7,-0.0507,True,0.0013,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.3254,0.0427,0.608,True,0.0014,IL-10 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.0806,0.0106,0.1507,True,0.0014,IL-16 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,-0.2033,-0.3797,-0.0268,True,0.0014,TNF RII [NSU]
LPS_1 µg/ml,LPS_100 µg/ml,0.1064,0.0138,0.199,True,0.0014,G-CSF [NSU]
Disulfiram_0.1 µM,LPS_1 µg/ml,0.2586,0.033,0.4843,True,0.0015,MIF [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.4012,-0.7519,-0.0505,True,0.0015,PTX3 (Pentraxin 3) [NSU]
H2O2_100 µM,LPS_0.01 µg/ml,0.3823,0.049,0.7155,True,0.0015,CCL19 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,-0.2281,-0.4267,-0.0295,True,0.0015,CXCL16 [NSU]
H2O2_100 nM,LPS_1 µg/ml,0.3815,0.0482,0.7148,True,0.0015,CCL19 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.0745,-0.1393,-0.0096,True,0.0015,IL-16 [NSU]
Disulfiram_2.5 µM,Thapsigargin_10 µM,0.0322,0.0041,0.0603,True,0.0015,TNF alpha [NSU]
Disulfiram_1 µM,Flagellin_0.1 µg/ml,0.4111,0.0512,0.7711,True,0.0016,CCL19 [NSU]
LPS_10 µg/ml,LPS_100 µg/ml,-0.0953,-0.1788,-0.0117,True,0.0016,CCL20 [NSU]
LPS_100 µg/ml,Thapsigargin_1 µM,-0.2285,-0.4298,-0.0273,True,0.0017,IFN beta [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.2781,0.0338,0.5225,True,0.0017,CD40L [NSU]
H2O2_100 nM,LPS_100 µg/ml,-0.11,-0.2067,-0.0132,True,0.0017,CCL24 [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.2276,0.0263,0.4288,True,0.0018,IFN beta [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,0.0319,0.0037,0.06,True,0.0018,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,-0.1095,-0.2063,-0.0128,True,0.0018,CCL24 [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.3203,-0.603,-0.0377,True,0.0018,IL-10 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.4084,-0.7683,-0.0484,True,0.0018,CCL19 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.2762,0.0324,0.52,True,0.0018,MIF [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.0317,0.0036,0.0598,True,0.0019,TNF alpha [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.3187,-0.6013,-0.036,True,0.0019,IL-10 [NSU]
LPS_0.01 µg/ml,LPS_100 µg/ml,-0.0941,-0.1777,-0.0106,True,0.002,CCL20 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,0.3412,0.0359,0.6465,True,0.0022,IL-10 [NSU]
Disulfiram_1 µM,LPS_0.1 µg/ml,0.3632,0.0385,0.6878,True,0.0022,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,H2O2_100 nM,-0.2223,-0.4214,-0.0232,True,0.0022,MMP-1 [NSU]
Flagellin_0.1 µg/ml,LPS_10 µg/ml,0.1883,0.0196,0.3569,True,0.0022,EMMPRIN [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.3613,0.0366,0.686,True,0.0023,PTX3 (Pentraxin 3) [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.0313,0.0031,0.0594,True,0.0024,TNF alpha [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.251,0.0253,0.4767,True,0.0024,MIF [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,-0.3396,-0.6449,-0.0343,True,0.0024,IL-10 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,-0.2207,-0.4194,-0.0221,True,0.0024,CXCL16 [NSU]
Disulfiram_2.5 µM,LPS_100 µg/ml,0.2508,0.0251,0.4765,True,0.0024,MIF [NSU]
H2O2_100 nM,LPS_10 µg/ml,-0.1071,-0.2038,-0.0103,True,0.0025,CCL24 [NSU]
Disulfiram_0.1 µM,LPS_10 µg/ml,0.22,0.0209,0.4191,True,0.0026,MMP-1 [NSU]
Flagellin_0.1 µg/ml,Flagellin_1 µg/ml,0.047,0.0045,0.0896,True,0.0026,IL-6 [NSU]
H2O2_100 µM,Thapsigargin_1 µM,0.1243,0.0115,0.2372,True,0.0027,CCL1 [NSU]
Disulfiram_2.5 µM,LPS_0.1 µg/ml,0.3561,0.0314,0.6808,True,0.0029,PTX3 (Pentraxin 3) [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,-0.2469,-0.4726,-0.0212,True,0.003,MIF [NSU]
H2O2_100 µM,LPS_100 µg/ml,-0.1059,-0.2026,-0.0091,True,0.003,CCL24 [NSU]
Flagellin_1 µg/ml,LPS_100 µg/ml,0.2374,0.02,0.4548,True,0.0031,IFN beta [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.1927,-0.3691,-0.0162,True,0.0031,TNF RII [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.3633,0.03,0.6966,True,0.0032,CCL19 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.4193,0.0326,0.8059,True,0.0034,M-CSF [NSU]
Thapsigargin_1 µM,Thapsigargin_10 µM,0.0305,0.0024,0.0587,True,0.0034,TNF alpha [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.2448,0.0191,0.4705,True,0.0034,MIF [NSU]
Disulfiram_0.1 µM,LPS_100 µg/ml,0.3477,0.023,0.6723,True,0.0041,PTX3 (Pentraxin 3) [NSU]
Flagellin_1 µg/ml,LPS_0.1 µg/ml,0.0425,0.0027,0.0823,True,0.0043,IL-6 [NSU]
H2O2_100 µM,LPS_10 µg/ml,-0.103,-0.1998,-0.0063,True,0.0044,CCL24 [NSU]
LPS_1 µg/ml,Thapsigargin_1 µM,0.1199,0.0071,0.2328,True,0.0045,CCL1 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,0.2282,0.0137,0.4427,True,0.0045,CXCL16 [NSU]
Flagellin_1 µg/ml,LPS_1 µg/ml,0.1791,0.0105,0.3478,True,0.0046,EMMPRIN [NSU]
H2O2_100 nM,LPS_0.1 µg/ml,0.3531,0.0198,0.6864,True,0.0047,CCL19 [NSU]
Disulfiram_1 µM,LPS_10 µg/ml,0.3806,0.0202,0.741,True,0.0049,GM-CSF [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.0738,0.0037,0.1438,True,0.0051,IL-16 [NSU]
H2O2_100 µM,LPS_1 µg/ml,0.2378,0.0122,0.4635,True,0.0051,MIF [NSU]
Flagellin_1 µg/ml,Thapsigargin_1 µM,0.1283,0.0065,0.2502,True,0.0051,CCL1 [NSU]
Flagellin_1 µg/ml,Thapsigargin_10 µM,0.2258,0.0113,0.4404,True,0.0051,CXCL16 [NSU]
Disulfiram_0.1 µM,LPS_0.01 µg/ml,0.2093,0.0102,0.4084,True,0.0052,MMP-1 [NSU]
H2O2_100 nM,LPS_0.01 µg/ml,0.2116,0.0103,0.4128,True,0.0052,IFN beta [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.2565,0.0121,0.5009,True,0.0053,CD40L [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.3782,-0.7382,-0.0182,True,0.0053,CCL19 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.3013,-0.5888,-0.0138,True,0.0055,MMP-9 [NSU]
H2O2_100 nM,LPS_10 µg/ml,-0.418,-0.8169,-0.0192,True,0.0055,FGF-1 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 nM,-0.3008,-0.5883,-0.0133,True,0.0056,MMP-9 [NSU]
LPS_100 µg/ml,Thapsigargin_10 µM,0.2555,0.0111,0.4998,True,0.0056,CD40L [NSU]
H2O2_100 nM,LPS_100 µg/ml,0.3467,0.0135,0.68,True,0.006,CCL19 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,0.2541,0.0097,0.4985,True,0.0061,CD40L [NSU]
LPS_0.01 µg/ml,LPS_10 µg/ml,0.0963,0.0037,0.1889,True,0.0061,G-CSF [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.337,0.0123,0.6617,True,0.0062,PTX3 (Pentraxin 3) [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,0.2753,0.0091,0.5414,True,0.0065,MMP-9 [NSU]
H2O2_100 nM,LPS_10 µg/ml,-0.2768,-0.5447,-0.009,True,0.0066,GDF-11 (BMP-11) [NSU]
LPS_0.1 µg/ml,Thapsigargin_1 µM,-0.067,-0.1318,-0.0022,True,0.0066,IL-16 [NSU]
LPS_1 µg/ml,LPS_10 µg/ml,-0.1749,-0.3442,-0.0055,True,0.0066,IL-12 p40 [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_10 µM,-0.1785,-0.3516,-0.0054,True,0.0068,CCL5 [NSU]
Disulfiram_0.1 µM,Thapsigargin_10 µM,0.038,0.0012,0.0748,True,0.0068,IL-6 [NSU]
Flagellin_0.1 µg/ml,LPS_1 µg/ml,0.0721,0.0021,0.1421,True,0.0069,IL-16 [NSU]
LPS_1 µg/ml,Thapsigargin_10 µM,0.398,0.0113,0.7846,True,0.0069,M-CSF [NSU]
LPS_0.01 µg/ml,Thapsigargin_1 µM,0.1162,0.0034,0.2291,True,0.0069,CCL1 [NSU]
Flagellin_0.1 µg/ml,LPS_100 µg/ml,-0.2206,-0.4351,-0.006,True,0.007,CXCL16 [NSU]
LPS_0.1 µg/ml,Thapsigargin_10 µM,-0.3334,-0.6581,-0.0088,True,0.0071,PTX3 (Pentraxin 3) [NSU]
LPS_0.1 µg/ml,LPS_100 µg/ml,0.0664,0.0016,0.1312,True,0.0074,IL-16 [NSU]
Flagellin_1 µg/ml,LPS_10 µg/ml,0.1721,0.0034,0.3407,True,0.0078,EMMPRIN [NSU]
Flagellin_0.1 µg/ml,Thapsigargin_1 µM,-0.2927,-0.5802,-0.0052,True,0.008,MMP-9 [NSU]
Disulfiram_1 µM,Flagellin_1 µg/ml,0.3567,0.006,0.7074,True,0.0081,PTX3 (Pentraxin 3) [NSU]
Disulfiram_2.5 µM,LPS_0.01 µg/ml,-0.2019,-0.4005,-0.0032,True,0.0082,CXCL16 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.3366,0.0034,0.6699,True,0.0088,CCL19 [NSU]
Disulfiram_1 µM,Thapsigargin_10 µM,-0.2005,-0.3996,-0.0014,True,0.0092,MMP-1 [NSU]
H2O2_100 µM,LPS_0.1 µg/ml,0.3349,0.0016,0.6682,True,0.0094,CCL19 [NSU]
Flagellin_0.1 µg/ml,H2O2_100 µM,-0.2887,-0.5762,-0.0013,True,0.0095,MMP-9 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,0.065,0.0002,0.1299,True,0.0096,IL-16 [NSU]
LPS_0.01 µg/ml,Thapsigargin_10 µM,-0.3339,-0.6671,-0.0006,True,0.0098,CCL19 [NSU]
Disulfiram_1 µM,LPS_0.01 µg/ml,-0.199,-0.3976,-0.0003,True,0.0098,CXCL16 [NSU]
